0,0,9,1,18,65,10,0,6,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,4,2,0,0,0,1,0,0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,4,2,0,0,0,0,0,0,2.738,-1.303,1.575,-0.322,1.762,-0.142,12.43,10.33,10.7,18.1,18.8,19.7,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,4,12,69,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,1,1,0,0,0,0,0,0,0.342,-1.599,-1.115,0.455,-1.349,1.414,0.0,0.0,0.0,2.4,2.4,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,5,0,10,52,3,0,2,1,0,5,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1,2,0,0,0,0,0,0,1.16,-1.317,-0.347,-0.668,1.033,-0.056,11.43,10.65,9.85,8.6,11.2,11.2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,13,2,22,81,1,0,2,0,1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0.321,-0.764,-0.344,0.622,-0.586,0.691,0.0,0.0,0.0,15.6,17.8,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,9,6,21,101,1,0,6,2,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,5,1,1,0,0,0,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2,0,2,0,0,0,0,0,0,1.611,-2.039,-0.515,-1.421,-0.02,2.455,0.0,0.0,0.0,11.6,11.0,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
0,0,1,3,8,30,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0,0,0,0,0,0,0,0.37,0.0,0.578,0.363,0.277,-0.107,0.0,0.0,0.0,4.4,4.6,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,0,4,18,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.112,-0.764,-0.585,0.202,-0.61,0.749,0.0,0.0,0.0,2.4,2.4,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,5,0,11,41,3,0,2,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,3,0,0,0,0,0,0,1.298,-1.694,-0.574,-1.336,-0.391,1.562,0.0,0.0,0.0,4.6,4.8,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,6,0,12,58,3,0,2,2,3,3,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,3,0,3,0,0,0,0,0,0,2.24,-0.726,1.173,-2.411,1.095,-0.108,2.33,2.9,4.78,12.4,12.2,12.4,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,6,2,20,75,1,2,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1.398,-0.834,0.258,-1.151,0.729,0.877,18.3,17.22,13.92,15.0,11.5,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,9,3,16,75,1,0,3,0,1,6,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,0.792,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,2,1,1,0,0,0,0,0,0,1.385,-1.311,0.792,0.52,-0.363,0.1,3.24,5.46,4.11,13.6,12.8,15.2,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,4,4,18,74,3,0,3,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1.035,0.0,1.451,-0.243,0.544,-0.373,0.0,0.0,0.0,12.6,11.6,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,6,3,18,73,2,0,5,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,3,0,4,0,0,0,0,0,0,1.864,-1.578,0.721,-1.284,-0.046,1.475,3.3,4.57,4.51,12.4,16.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
0,0,6,1,12,57,1,0,2,1,1,4,0,0,1,1,0,-0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.542,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,2,2,0,1,1,1,0,0,0,0,0,0,1.3,0.0,1.539,0.171,0.794,0.014,13.11,11.94,9.9,13.8,16.2,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
0,0,10,3,25,112,8,0,4,2,2,8,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,1,6,0,0,1,5,0,0,0,0,0,0,1.0,-0.458,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,3,0,5,1,0,0,0,0,0,3.441,-1.294,2.424,1.442,2.201,1.19,2.77,10.79,5.2,24.1,23.2,26.7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,10,0,18,71,2,0,6,2,1,3,0,0,1,1,0,0.645,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,1,0,2,0,0,0,0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,1,3,0,0,0,0,0,0,0,0.864,0.0,0.525,1.362,0.944,-0.241,0.0,0.0,0.0,21.4,19.8,18.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,16,0,25,93,2,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,0.706,0.0,0.75,0.0,0.0,0.0,0.0,0.0,4,2,3,1,3,2,0,0,0,0,0,0,1.634,-1.158,1.17,-0.249,1.368,-2.198,14.41,11.51,11.4,17.4,19.4,17.5,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,4,21,84,2,1,1,2,1,7,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,2,0,0,0,0,0,0,1.462,0.0,1.068,-1.19,1.846,-0.176,3.24,5.46,4.11,6.0,7.8,7.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,8,3,21,89,4,0,4,1,1,7,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1,0,0,0,0,0,0,1.902,-1.53,0.046,0.689,0.863,1.485,16.1,12.27,11.34,17.2,16.2,19.7,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,1,21,83,2,0,1,2,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2,0,0,0,0,0,0,1.504,0.0,1.645,-1.216,1.332,0.0,0.0,0.0,0.0,4.6,4.2,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,6,17,92,1,0,3,2,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,3,2,3,0,0,0,0,0,0,1.705,0.0,1.581,-0.85,1.796,-0.088,0.0,0.0,0.0,12.4,13.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,2,17,64,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1,3,0,0,0,0,0,0,1.065,-0.764,0.103,-0.458,0.926,0.777,0.0,0.0,0.0,8.2,9.0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,5,25,110,1,0,7,4,3,3,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,5,5,2,1,0,0,0,0,1.157,-1.0,0.0,-0.562,0.0,0.0,0.0,0.0,2,2,1,2,1,6,0,1,0,0,0,0,2.225,-3.958,-1.911,-2.231,-0.576,-2.11,3.56,4.89,4.84,12.4,14.2,16.4,1,0,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,9,5,17,72,1,0,2,0,1,6,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,4,0,0,4,5,0,0,0,2,0,0,1.1829999999999998,-0.646,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,3,3,2,0,0,0,0,0,0,2.08,-0.104,3.155,1.342,1.902,-0.469,18.43,16.12,15.88,14.6,14.4,16.4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,2,22,101,0,0,6,0,3,3,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,1,2,0,0,3,2,0,0,0,0,0,0,1.271,-0.708,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,1,3,0,0,0,0,0,0,2.309,-3.568,-1.71,0.637,-0.288,3.405,20.55,21.17,20.31,20.0,21.0,20.8,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,1,6,12,55,1,0,4,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0.0,-0.917,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,4,0,0,0,0,0,0,1.245,0.0,0.535,0.26,1.604,0.0,0.0,0.0,0.0,4.4,5.6,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
1,0,4,0,11,39,26,0,1,0,0,5,0,0,8,6,2,0.3973333333333333,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.099,0.0,0.152,0.166,0.05,-0.071,0.0,0.0,0.0,2.0,2.6,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,3,3,2,12,50,50,0,2,1,0,4,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,4,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,3,0,0,0,0,0,0,0.031,-0.294,-0.881,0.0,0.094,0.0,3.24,5.46,4.11,3.2,5.0,5.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
0,0,7,9,23,90,0,0,3,2,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,2,1,0,0,0,0,0,0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,0,3,0,0,0,0,0,0,1.888,-3.377,-2.17,-0.378,0.283,3.979,17.08,15.11,15.67,19.7,21.7,23.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,0,14,43,1,0,2,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,2,0,1,0,0,0,0,2.264,-0.539,1.398,0.551,2.404,-1.083,12.31,11.73,10.28,14.0,14.8,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,0,9,41,1,0,2,1,0,3,0,0,2,1,1,0.418,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2,0,0,0,0,0,0,0,1.051,0.0,1.667,-0.754,0.732,0.0,14.77,10.89,11.07,5.6,5.6,5.6,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,2,18,82,1,0,4,1,2,3,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,3,0,2,0,1,0,0,0,0,1.843,-1.556,-0.039,1.13,0.028,1.257,2.06,4.31,4.42,9.8,11.4,13.4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,7,3,13,52,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,0,1,0,0,0,0,0,0,0.594,-0.829,-0.847,0.979,-0.182,0.654,0.0,0.0,0.0,8.6,10.5,10.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,0,13,50,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4,1,3,1,0,0,0,0,0,0,1.533,-0.521,1.796,1.26,0.906,-0.924,16.11,10.06,12.27,11.6,11.4,12.8,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,7,24,104,1,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0,2,2,0,0,0,0,0,0,1.0,-1.333,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,3,2,3,0,0,0,0,0,0,1.503,-1.273,0.056,-0.829,0.482,-0.014,9.61,10.4,8.45,12.8,12.2,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
0,0,1,5,8,48,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0.0,-0.429,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,2,0,3,0,0,0,0,0,0,0.038,-0.924,-1.028,0.064,-0.727,1.068,2.62,6.4,3.71,1.2,2.4,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
