Id,Text
1858,"Se saco sus indirectas de kínder y me gritó... ""huele a ardida"" 
"
1859,"Y a mí que no me aumentan el sueldo. A este paso la mitad de lo que recibo va a ser para mantenerlos a ellos. HDP.
"
1860,"Actualización: efectivamente se subió sin pagar y tiene una novia gorda y gritona (lo último es más triste aún)... Doblemente naco.
"
1861,"No estás gorda y aquí no hay ningún tobogán así que cálmate.
"
1862,"Todo muy chido con Club De Cuervos pero no estén mamando con que quieren la playera, ni siquiera es un equipo real. Payasos.
"
1863,"Quisiera que me vida fuera menos complicada pero ahí voy de loca a querer estudiar medicina 🙁
"
1864,"Hoy otra vez me dejaron mi cierre y toda la apertura de mañana, te estás mamando costquirri.😭
"
1865,"no te gustan las putas? A mí si. :) las veo en el congreso, en el municipio y en el estado. Son las mamás de los gobernantes.
"
1866,"¿Morir de amor? Si no me he muerto por una congestión alcohólica o una intoxicación por alimentos de durosa procedencia el amor me la pela.
"
1867,"Clasificamos o repechaje!!! los que votaron eliminados chupenme la verga hijos de mil putas
"
1868,"@USUARIO Y déjate de lo «fiera y luchona»: ¿en qué medida reprodujo el machismo horrible?
"
1869,"Tengo ganas de chiflar a mi novio:(
"
1870,"Oiga gente que trae flores aqui a los hospitales: ¿Sabían que después de unos días las flores se mueren? Envían un aterrador mensaje putos.
"
1871,"Jajaja también valió verga la señal del Ecuador-Perú
"
1872,"Nadamas me metí al perfil de mi crush para ver que ya tiene novia y es una gorda fea 😢 la vida no me quiere
"
1873,"Yo no era celosa, ""era"" de tiempo pasado, de antes, de ahora sí me quiero madrear a todas tus putas amiguitas!!
"
1874,"UUFFAA mi raza, anoche no se me quería parar esta madre.
"
1875,"Don Ramón dame mi torta de jamón y págale la renta a ese gordo maricón 🎵
"
1876,"Music Business for Dummies: El primer contrato que firmes va a ser el que te va a meter la verga durante toda tu vida o durante gran parte
"
1877,"Se está mamando, señor Uber. Llevo 15 minutos en la perra calle esperando.
"
1878,"#HoySeMeOcurreQue le mando saludos a mi fan incondicional 😁
"
1879,"@USUARIO Yo voto por no seguirle a usted el jueguito con preguntas tontas.
"
1880,"...su celular NUNCA le corregía al escribir ""reviZó"". Al final, me dijo (todo cagado) ""OKAY, TE DEBO 100 PESOS"".
"
1881,"@USUARIO Los de seguridad y los meseros son unos hdp
"
1882,"chinguen a sus putas madres, putos ridículos chairos, amlo chingas a tu puta madre
"
1883,"Estoy  tan cansado de estar preso por mis putos sentimientos que me llevan a caer otro día mas.
"
1884,"Si estoy bien pinche loca ... solo como mero comentario...
"
1885,"No yo te daba verga bien rico te ves bien putita pidiendo verga
"
1886,"A la madre. A ver si funciona 😂😂😂
"
1887,"Oigan, no porque los tengan tienen que usar todos los pinches caracteres, yaaaaaaa están mamando mucho  con eso 😒🙄🙄
"
1888,"Chingo a mi madre me cae 🤦🏻‍♀️
"
1889,"Jajajaja de veras ositos cariñositos tremendo maricón
"
1890,"PIOJO .ESPERAMOS QUE SE ENFRENTEN OTRA VEZ LEON VS.AMERICA EN FINAL PARA QUE VUELVAS A LLORAR COMO MARICA .HIJO DE TELEVISA
"
1891,"Pagar por putas?, JAMAS y no es por el puto dinero de ser por eso me masturbo con un filete mignon relleno de caviar pinches imbéciles.
"
1892,"Por que les vale tanta madre cuando les digo que AHI PINCHES PUTAS PERRAS NO
"
1893,"¿saben lo cansado que es stalkear a todos mis ex? y más cuando los culeros no publican nada en días. me cagan, pinches putos.
"
1894,"Q lindas tetas q se antoja mamar chupar y morder esos ricos pezones
"
1895,"@USUARIO JAJAJAJAJAJAJAJAJJAJAAJJA TE ACORDAS LA PUTA MADRE
"
1896,"Amigos no son los q son unos putos envidiosos y namas andan chingando la madre de todo
"
1897," @USUARIO Acompáñenme a ver esta triste historia de un joto que no podía meterse 🦐s en la boca, y probablemente intolerante a la lactosa"".
"
1898,"El rencor desapareció mis amigos. Pero eso me basta para decirte chingas a tu puta madre.
"
1899,"No puedo dormirrrr.... igual dormir es para putos a la verga me vale vergaaaa toy re loco jejejuju
"
1900,"Que pedo. Ya llegué. Se que les vale verga pero tenía que decirlo.
"
1901," @USUARIO Y mi abuelo paterno, Don Fernando, mulato veracruzano, poeta (no famoso ni nada obvio) profe de literatura. Colono de Agua Prieta Sonora.
"
1902,"La neta... Ya me tiene hasta la madre los laboratorios. 😐
"
1903,"Ayer tomé de nuevo. No recuerdo cómo pero amanecí en mi camita con pijama y con el cel cargando. Perdón mamá por esta vida loca.
"
1904,"Estoy acostumbrado al frío de su corazón, el aire acondicionado me la pela!
"
1905,"Al que compararon (y estupidamente) fue al maricón de la chofis
"
1906,"SLP, demostrando su cultura, alguien oyo el ""eeeeh putos""? lleno a pesar del costo y gente civilizada eh? @USUARIO?
"
1907,"Si están feas y tienen hijos de diferente cabron, no se pueden dar el lujo de ser mamonas,únicas y originales.Respétense y quiéranse tantito
"
1908,"Se vienen los minutos de sufrimiento de cada juego ptm ,pero hoy el zorro vuela hdp
"
1909," ""Ella era medio perra Loca y puta No te convenía"" 😂😂😂😂😂😂
"
1910,"🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕@USUARIO 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕😂😂😂😂😂😂 PUTOS GRINGOS VAN Y CHINGAN A SU MADRE 🖕🖕🖕🖕😆😆😆😆🖕🖕😆😆😆🖕🖕🖕😆😆😆🖕🖕🖕😆😆😆🖕🖕🖕🖕😆😆😆🖕🖕🖕🖕😆😆😆🖕🖕🖕🖕🖕🖕
"
1911,"No hagas caso Luis, otro ardido, por que asi como su cara, la vida lo a tratado de la verga! Ajajaja
"
1912,"Chungas a tu madre @USUARIO luego por qué te rompen tu madre espero no verte aquí en san Luis mierda asquerosa
"
1913,"Para los pendejos como @USUARIO estamos en cada rincón de Venezuela, para ti sapo de mierda tenemos unas sorpresas
"
1914,"Si, yo también esperé que llegarán con mil rosas para mi, por me encantan esas cosas que no importan si son tontas.
"
1915,"Es justo este el mejor puto momento de mi vida, me encanta la mujer que soy, tengo a mi familia y mi increíble novio.. ¡soy tan feliz! 😁
"
1916," @USUARIO Falta que se registre, carmelita salinas, el temoc, mas ratas del PRI, PAN, etc, la rata de zavala, canaya, AMLO, y varios putos corruptos
"
1917,"Cada que escucho ""God Rap"" me acuerdo de Mario, es bien cagado.
"
1918,"Putita salió a niña y ya con segundo embarazo 😂😂😂
"
1919,"@USUARIO Igual que todos lo políticos hdp (hijos de puta. para que no quede duda) de lo que se roban así como tu. No te mordiste la lengua?
"
1920,"Quiero señalar que este chico me volvía loca desde aquellos tiempos. Suga con cabello castaño siempre fue mi debili…
"
1921,"Berenais luchona 👨🏻!!! #vivamexico🇲🇽 en Distrito Federal, Mexico
"
1922,"@USUARIO @USUARIO JAJAJAJJAJAAJ hdp no me metas a mi ahre... no se pq se me pegan los presos blda jajaja tengo un iman 😂
"
1923,"Es muy de machorra emocionarme por comprarme unas botas de casquillo todo terreno? 🙈🙉🙊 #CrónicasdeunaLesbianaMasculina
"
1924,"Pinches ticos hijos de su puerca madre.⚽️
"
1925,"Dispara margot dispara... homofobia, amlofobia... un par (un trio) de putos
"
1926," ""Me siento de la verga""— yo el 90 por ciento de las veces.
"
1927,"Mañana a hacer pambazos y a freír los tacos dorados q ya compré pre cocidos en el súper jajajaa xq soy mamá luchona.
"
1928,"hasta que ponen buena música mis pinches vecinos putos
"
1929,"otro putito que viene a amenazar con ""AY YA NO HABLEN DE ELLA"" pinche  m…
"
1930,"La expectativa es la madre de todas las frustraciones.
"
1931,"Día internacional de la mujer indígena constructora de herencia e historia ″la madre tierra″ emerge de tus entrañas que son vida.
"
1932,"Una vez una loca pisada me dio UF+Blok y casi denuncia en el mp y con los derechos de los animales x subir una imágen de una rata sin hogar😂
"
1933,"No sé si veo la vida tranquilo o todo me vale madre.
"
1934,"-No madre! -No me regañe a la bendición! -Solo olvido la lamina de la idenpendecia.
"
1935,"Gente, ayuden denunciando a este infeliz enfermo HDP----&gt; @USUARIO No sólo hace mofa de un crimen  
"
1936,"🏈 Después de seis semanas lo único que puedo decir es: Jhonny, la #NFL está muy loca!!! 🏈
"
1937,"Mi primer tatuaje en la zona donde se concentra el sistema nervioso.  ""Bien loca que estás"" dijo mi madre.
"
1938,"Fea no me gustó para nada se ve más gorda y sin nalgas
"
1939,"Las ratas 🐀 🐀 🐀 @USUARIO @USUARIO PUTOS MAFIOSOS RATAS. Ya no nos engañan. AMLO PRESIDENTE
"
1940,"Sólo meteme tu gran verga hasta el fondo de mi garganta
"
1941,"pobresito!! :'C   ¿ por qué habrá gente tan HDP ? 
"
1942,"¿Dónde están mis súper poderes de señora luchona cuando los necesito? 😥
"
1943,"Desde las putas 7:30 me levante y nada ves? Mira mis tweets desde temprano 😒
"
1944,"Me estoy haciendo de la vista gorda y de la panza también
"
1945,"Pedazo de mamawuevo Cuidado sales getoniando q hay q Salir a la Calle porq Provoca quemarte maricon 🤬
"
1946,"Si Mahoma no va a la montaña... A la montaña le pela la verga.
"
1947,"Jajaja ¿qué pedo con la que se caga y huele culero? La etiquetamos para que deje de mamar la muy perra 🐕 o le sacamos sus fotos ?
"
1948,"Y mi pregunta es, ¿por qué putas se les ocurre poner todos los exámenes en la semana de Ciencias Químicas? 
"
1949,"Y me di cuenta que me vale verga la relación que tenga esa canción con mi ex y la pendeja esa.
"
1950," @USUARIO Esa deveria estar tragando camote de su proxima victima..nefasta deveria de haber seguido en sus inicios del country  nadie la notaba
"
1951,"Ahora piensan que soy mamá luchona JAJAJAJAJA
"
1952,"Poca madre que solo estén en las pedas y no en los pedos
"
1953,"Putas filas, por qué hacen fila para todo? Que estreeees😤
"
1954,"Me dieron una semana de vacaciones y no he pinches descansado nada. Vale verga la bida con b.
"
1955," @USUARIO @USUARIO @USUARIO Tú chúpame el pito, nadie invitó a la mierda a hablar aquí
"
1956,"Verga, amo tt. Entren a la cuenta de la niña a ver lo que le contestaron pleaseee
"
1957," @USUARIO DILE A TU PINCHE PATRON QUE SE PUEDE METER SU PROGRAMA POR EL CULO PORQUE AL MENOS YO NO LO ESTOY VIENDO PUTAS RATAS DE MIERDA...
"
1958,"Ni en los putos exámenes tuve tanto nervio como ahorita 🤦🏽‍♀️
"
1959,"No lo digo yo, lo dice Ramos Rizo. Pinche Gigñac puto. No era penal
"
1960,"El semáforo de Venta Prieta dura como 3 segundos en verde, que pdo. ._.
"
1961,"Ahí vienen los Dreamers!! El #metro #CDMX hasta su madre, los trabajos escasos, la #gente se sigue reproduciendo y la ciudad es un caos !!!
"
1962," @USUARIO mira Claudia! A tragar camote! jajajaja! <URL>
"
1963,"He estado soñando un chingo en ser dj.profesional. Y tener mi estudio estaría bien verga
"
1964,"Profe, perdón por llegar tarde, lo qué pasa es que su clase me vale 2 kilos y 800 gramos de pura verga.
"
1965,"Avisale al probus que no vaya a mamar desde temprano porfas.
"
1966,"Los mexicanos ya hace mucho que se volvieron putos o putas, porque creen que el títere d Televisa @USUARIO es presidente 
"
1967,"@USUARIO El que se enoja pierde. Ardidas son ardidas son ardidas son ardidas.
"
1968,"Los hombres antes éramos más románticos porque las mujeres no eran tan putas.
"
1969,"ahora manda tu videito llorando pinche marica azul, te mando tu pomada para que ya no te arda
"
1970,"La verdad es que mi horario escolar de este semestre me partió la madre para el trabajo
"
1971,"Me vales madre tu y lo que tus putos amigos mamones piensen. 🙂
"
1972,"Delicioso ver como escupe la verga mientras se monta en la mía
"
1973,"Que fácil es hablar bonito. Ese Trump debería empezar por arreglar su propio país que está de la chinagada y despué…
"
1974,"Quizás... Y quizás este loca, y quizá me guste estarlo.
"
1975,"Hoy no me siento tan gorda y es gracias a mi vestimenta 👗
"
1976,"Cagado de la risa con la película el macho! #Netflix xD
"
1977,"Que no alumbran ni madre #btw , pero seguro fue un buen negocio con el proveedor o no @USUARIO
"
1978,"Conoce el verdadero origen de la bandera gay #Cultura
"
1979,"#MasterChefMx pero el camote de pablo el surfista esta bueno... ya quedó ...🍆
"
1980,"Cuando quieras putito jajajajaja ponle fecha hora y lugar vas a ver quién se la pela a quien jajajaja putito
"
1981,"MI HERMANO ME DIJI QUE ESTOY LOCA POR. AMINAR POR TODA LA CASA H BRINCAR Y TODO AHSHGAHAJAK😍😭😭😭😭😭😭
"
1982,"Tan emocionada que estaba por ver coco y me cargo la verga
"
1983,"Le enseñé a mi mamá el video y dijo ""ya nos cargo la chingada"" 😂😂
"
1984,"Que asco me doy cada vez más gorda alm, ya me pondré las pilas
"
1985,"Ojalá el Spotify se escuchara tan alto como sus putos videos de gemidos 💞
"
1986,"Cobarde y hueco hdp 
"
1987,"Chavas si van a criticar a alguien y están muy seguros de sí mismos por lo menos tengan los huevos de arrobar no sean putos 🙄
"
1988,"Ya está al aire la gorda @USUARIO desde cuando esa joto closetero se cree autoridad en redes sociales
"
1989,"Y a la personita que me hizo favor de pasar mal el disque chisme a mi tía la loca, pónganse a descular hormigas,...
"
1990,"No sé si me he vuelto más tolerante o me vale más verga... Lo segundo suena razonable.
"
1991,"Siii me boy a volver loca!! Quiero que sea ya 10 de noviembre!!
"
1992,"Estoy hasta la madre de dar y no recibir. Buscaré un vato que namas me dé. BIEN DURO
"
1993,"Es un taboo convenientemente rsguardado por los mismos putos criollos de siempre
"
1994,"Puta madre spotify, porque no me dejas escuchar Paul Mccartney?
"
1995,"A q el dueño y su putillo hicieron de @USUARIO un concepto ""empresarial"" y la raza desde hace rato los mando a la @USUARIO
"
1996,"Uy si wey no mames cuantas matemáticas nunca había visto tantos putos números juntos siento que me desmayo de la impresió
"
1997,"estas muy prieta para ser tan mamona...
"
1998," @USUARIO eres un tipazo cabron
"
1999,"Éste pendejo no vio el video de RT supongo, no mamar!!!!!
"
2000,"Puto día tan más aburrido y ""trabajando"" Navarro Héctor: me siento fatal
"
2001,"&lt;&lt;El corazón tiene más cuartos que un hotel de putas&gt;&gt; #GGM #ElAmorEnTiemposDeColera
"
2002,"Otra vez @USUARIO tiene "" afectación general"", otra vez esperar 5 putas horas a que reparen su pendejada!
"
2003,"Valores heteronormandos, sí, es de lo más corriente y está bien de V word que los sigan. ¡Verga!
"
2004,"@USUARIO Creo que es una pregunta tonta pero... ¿No se audita a los jueces para evitar que se corrompan?
"
2005,"Por favor gente no trabajo en ningún partido político paren de mamár 😒
"
2006,"Extraño a Pumas aunque de mucha pena. Putas fechas FIFA. Todavía me tocara ser brasileño para amar a mi selección, no está manga de muertos.
"
2007,"Ya estoy listo. Ya estoy en es etapa en la que quiero conocer otra morra para valer verga. 😊
"
2008,"Perdón por dejarte en visto, pero creo que tu gata, digo, tu novia, no le gustaría que saliera contigo. Ni a mí, la verdad.
"
2009,"#AhiVeale ¡. como  nadie habla del tratado de Bucareli, y bien que los  ije de putas gobernantes  de Mexico no... <URL>
"
2010,"Ya si van a andar de cabron@USUARIO por WhatsApp, mínimo quiten la foto de perfil con su pareja. ¡Tengan tantitita madre!
"
2011,"que esto que el otro, pero el puto desviado sailor fag rapea mucho más que la mayoría de raperitos de TW.
"
2012,"@USUARIO Todo porque como no andamos de lameculos con @USUARIO no nos dan suficiente financiamiento para cosas que necesitamos.
"
2013,"Sí, una viene atrás de mi mamando que no avienten, que cedan el lugar y bla bla bla
"
