tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
"Como la odio a la gorda fantasma de la vuelta de mi casa, encima viene aca al lado dioooos😠",9.0924E+17,1195695067,RodrigoRuiz04,Tue Feb 19 02:59:24 +0000 2013,0,0,0,402,972,1,7493,4832,0,0,2017-09-17 02:19:59+00:00,0,0
"Y si tu novio no te da los buenos días así mándalo a la chingada, por pinche puto maricon.",9.21023E+17,4625135173,lomecansita,Mon Dec 21 21:17:50 +0000 2015,0,0,2,17151,728,48,21166,13055,1,0,2017-10-19 14:37:57+00:00,0,0
"Aaaaah,No mamen que puto asco, me dio más asco este que el pasado.😂😛",9.27374E+17,3086121420,saharamichellev,Sun Mar 15 17:10:32 +0000 2015,0,0,0,48,351,2,5730,2367,1,0,2017-11-06 03:14:25+00:00,1,0
Ese pendejo de la Valle ya me tiene hasta los huevos promocionandose por todos putos lados. #ElCandidatoDelFrente,9.16277E+17,52832057,Fuk_yeh,Wed Jul 01 19:57:04 +0000 2009,0,0,0,350,1249,6,13159,17753,0,0,2017-10-06 12:19:26+00:00,0,0
Que verga dices un mundial sin Messi pierde el 30% de su valor,9.05244E+17,367254845,LuisEnArrG,Sat Sep 03 17:13:11 +0000 2011,0,0,4,240,314,2,3396,6683,0,0,2017-09-06 01:39:21+00:00,1,0
"Amaneci con un humor bien quien sabe como, canto tonterias, bailo... es como una loca desorganizada en un mundo ejecutivo. ¿me explique?",9.19995E+17,94626489,Mayrasutra,Fri Dec 04 19:49:09 +0000 2009,0,0,0,208,403,4,305,30063,0,0,2017-10-16 18:34:38+00:00,0,0
"Gracias Facebook, pero no son personas que ""quizá conozca"", son personas que conozco pero que me valen verga y no las quiero agregar.",1.03791E+18,1391477160,HansDeLaFuente,Tue Apr 30 08:11:28 +0000 2013,0,0,1,153,113,1,795,1810,0,0,2018-09-07 04:01:53+00:00,0,0
 @USUARIO @USUARIO @USUARIO la realidad es que estás muy #PENDEJA !!! Crees que #MÉXICO Al igual que tú; nos transportamos custodiados con #GUARROS !?,9.23432E+17,1395391302,MecrodMC,Wed May 01 19:39:17 +0000 2013,0,0,0,100,130,9,11072,10438,1,0,2017-10-26 06:10:01+00:00,1,0
#hdp Y NO ESTOY ENOJADA jajaj,9.09985E+17,88315535,Lau_AboutAGirl,Sun Nov 08 01:07:20 +0000 2009,0,0,0,471,1573,23,1477,13542,0,0,2017-09-19 03:37:00+00:00,0,0
@USUARIO Están bien feas XD no mames jajaja,9.09779E+17,163100046,Adrian_DarkZoac,Mon Jul 05 15:06:01 +0000 2010,0,0,0,143,407,0,33508,9256,0,0,2017-09-18 14:01:12+00:00,1,0
"Y si ya no me encuentras, recuérdame, como aquella tonta, que tanto te amo.",9.25819E+17,7.35248E+17,Giuli_academica,Tue May 24 23:16:46 +0000 2016,0,0,0,1010,3542,3,2553,5715,0,0,2017-11-01 20:17:41+00:00,0,0
"Ya sé que no soy simple, y la belleza debe ser simple",9.09488E+17,227548155,xlunachick,Fri Dec 17 03:38:30 +0000 2010,0,0,1,566,1673,15,8136,7651,0,0,2017-09-17 18:43:52+00:00,0,0
Ver como bajan tus suscriptores me a dado mas placer que mil putas mentirosas juntas,9.15702E+17,2238638154,boki117,Tue Dec 10 05:30:49 +0000 2013,0,0,0,15,62,0,311,85,1,0,2017-10-04 22:13:45+00:00,0,0
Hay partido ¿verdad? ¿Saben cómo lo sé? POR LOS PUTOS BORRACHOS.,9.17597E+17,185019422,NashBaptiste,Tue Aug 31 01:30:48 +0000 2010,0,0,2,6289,377,45,36281,59698,0,0,2017-10-10 03:45:01+00:00,0,0
"Intenté matar un mosquito, claro que no pude porque soy muy torpe. El cabrón en venganza me pico en el dorso Y EN LA PALMA de la mano.",9.05441E+17,53532347,aleetopete,Fri Jul 03 23:30:32 +0000 2009,0,0,0,301,256,6,2103,12624,0,0,2017-09-06 14:40:15+00:00,0,0
Esto es #MEXICO... Gente tan luchona y #POLITICOS  tan #CORRUPTOS,9.0748E+17,104744149,abrahanmp,Thu Jan 14 07:35:25 +0000 2010,0,0,0,120,562,2,7673,10803,0,0,2017-09-12 05:43:33+00:00,0,0
@USUARIO Edición coleccionista de Destiny 2? Madre mía si gustos más diferentes no podemos tener 😂😂😂 yo ni la básica 😂😂😂,9.05436E+17,1051112558,ReddBlock1,Mon Dec 31 20:19:52 +0000 2012,0,0,0,1062,32,65,3727,28317,0,0,2017-09-06 14:21:17+00:00,1,0
"ALLÁ LOS TELEVISORES ESTAN BARATO, COMPRENSE EL MÁS GRANDE Y MIREN EL MUNDIAL EN SU CASA, HIJOS DE MIL PUTAS @USUARIO @USUARIO .",9.17927E+17,182921749,joaquinfalco,Wed Aug 25 18:38:55 +0000 2010,0,1,2,487,341,1,14084,44959,0,0,2017-10-11 01:37:31+00:00,0,0
Hola pinche putita te pones bien cachonda hija de tu puta madre.,1.23434E+18,124039170,IvanJasso,Thu Mar 18 01:55:48 +0000 2010,0,0,2,971,323,5,13351,56525,0,0,2020-03-02 04:34:19+00:00,1,0
"#MasterChefMx Alguien que le dé de su trucha a Pablo ""Camote""",9.04547E+17,127942871,jthan_45,Tue Mar 30 17:40:58 +0000 2010,0,0,2,483,421,6,1045,18946,0,0,2017-09-04 03:30:15+00:00,0,0
"Quisiera ser dios, para estar siempre dentro de ti hija de tu puta madre.",9.05284E+17,174316379,ManuelVedder,Tue Aug 03 16:53:06 +0000 2010,0,0,0,145,69,0,178,740,0,0,2017-09-06 04:20:06+00:00,0,0
Pareces loca neta jaja si no aguantarás te meterías a la 1 no a las 5:30,9.20259E+17,107563769,joselaurogarza,Sat Jan 23 00:27:54 +0000 2010,0,0,0,629,521,1,6886,47033,0,0,2017-10-17 12:02:23+00:00,1,0
"No sé qué tengo más, si hambre , sueño o ganas de mandarte a la verga.",9.27244E+17,132011908,KekoKardashian,Mon Apr 12 01:35:34 +0000 2010,0,0,0,555,222,2,3238,30778,0,0,2017-11-05 18:41:24+00:00,0,0
Existe un lugar en las intimidades de la Sierra Gorda de donde dos ríos se encuentran: Las Adjuntas.,9.10114E+17,3031739302,maria_marynali,Thu Feb 12 00:41:27 +0000 2015,0,0,0,205,260,25,124,7898,0,0,2017-09-19 12:11:41+00:00,0,0
No me digan que me tranquilice porque más me emputo chingada madre.,9.05259E+17,1790873484,iqueroberth,Sun Sep 08 00:30:30 +0000 2013,0,40,43,71818,268,145,925,10940,0,0,2017-09-06 02:38:03+00:00,0,0
"@USUARIO @USUARIO Mira que si las figuras están igual de feas, entonces gastaré la pasta en el Sonic manía",9.10039E+17,99230459,GY_GAVELY,Fri Dec 25 06:10:23 +0000 2009,0,0,0,50,19,0,30,14852,0,0,2017-09-19 07:14:33+00:00,1,0
"Si a los policías que andan súper armados, son putos para entrarle a los balazos, imagínense a nosotros que andamos con la pura bendición.",1.18232E+18,145920179,LGueroCy,Thu May 20 05:40:13 +0000 2010,0,0,0,43,230,1,1303,4646,0,0,2019-10-10 15:33:47+00:00,0,0
Mi papa me tiene hasta la verga con que me parezco a los del  video del chuntaro Styles,9.05158E+17,114114979,atmflavor,Sun Feb 14 05:36:29 +0000 2010,0,0,1,358,128,0,12149,12645,0,0,2017-09-05 19:57:32+00:00,0,0
"Hoy me dijeron que de viejita iba a estar igual que mi mariquita y sentí bien bonito, pero sé que no es probable.",9.20889E+17,261810869,CrystinaHG,Sun Mar 06 19:13:50 +0000 2011,0,0,0,493,190,8,8289,67412,0,0,2017-10-19 05:45:18+00:00,0,0
estamos a 4 días para llegar al día 100 del hiatus COMPRENDEN 100 PUTOS DIAS COMO ES QUE YO SIGO VIVA @USUARIO vuelvan o sale balazo,9.17861E+17,8.49363E+17,wearebandit0,Tue Apr 04 20:48:39 +0000 2017,0,1,2,582,432,10,90828,14415,1,0,2017-10-10 21:15:29+00:00,0,0
Me va a cargar la verdolaga. Estoy sacando moco hasta por las orejas :C,9.27009E+17,3270324811,_Radioplay12,Mon Jul 06 18:47:57 +0000 2015,0,0,1,29,141,0,1686,1779,0,0,2017-11-05 03:05:06+00:00,0,0
Mira toda la verga que estoy valiendo y todavía ni miércoles es.,9.05258E+17,353221625,r_terreros25,Thu Aug 11 18:52:47 +0000 2011,0,1,9,290,1926,1,35618,14641,0,0,2017-09-06 02:34:57+00:00,0,0
" @USUARIO @USUARIO Que asco de mujeres no tienen la más mínima idea del feminismo, horrible esas niños-niñas la gorda del collarín me cayó tan mal",9.0979E+17,8.60907E+17,valemenchaca6,Sat May 06 17:18:52 +0000 2017,0,0,0,523,133,2,2300,1513,1,0,2017-09-18 14:44:47+00:00,1,0
"Ya mero, que putos nervios! #ESPN #TheLastJediTrailer",9.17562E+17,371360874,saulbernabe1,Sat Sep 10 18:09:14 +0000 2011,0,0,0,3146,3053,2,387,7573,0,0,2017-10-10 01:28:00+00:00,0,0
Hola pinche golfa,1.2389E+18,8.02393E+17,MujicaEstrada,Sat Nov 26 06:07:24 +0000 2016,0,0,0,1,15,0,4,25,1,0,2020-03-14 19:03:44+00:00,1,0
"@USUARIO MADRE MÍA, no recordaba la leche de hombre! 🤤🤤",9.05449E+17,44762556,maribelberra,Thu Jun 04 23:38:32 +0000 2009,0,0,0,412,159,5,7522,9316,0,0,2017-09-06 15:12:52+00:00,1,0
La loca estuvo en el hospital por comer tanto y paRECE QUE NO ENTIENDE QUE SE TIENE QUE CONTROLAAAARRR,9.20838E+17,1876543536,almightykarla,Tue Sep 17 19:08:18 +0000 2013,0,0,0,2734,924,16,67102,80060,0,0,2017-10-19 02:25:34+00:00,0,1
Al final del día no hay nadie que limpie tus putas lágrimas.,9.16464E+17,542962891,Cinthia17575109,Mon Apr 02 00:17:04 +0000 2012,0,0,1,531,100,0,2869,1371,0,0,2017-10-07 00:42:52+00:00,0,0
"Básicamente, el feminismo se trata de feas peleando por los derechos de las guapas.",9.09855E+17,35697244,Ernestho,Mon Apr 27 07:48:52 +0000 2009,0,6,4,3197,2855,15,16751,23688,0,0,2017-09-18 19:03:24+00:00,0,0
"Como me re putas caga que me pidan dinero y favores y no, no me refiero a la familia.",9.16141E+17,704330240,YoSilva97,Thu Jul 19 04:11:29 +0000 2012,0,0,1,446,107,2,2130,19731,0,0,2017-10-06 03:18:56+00:00,0,0
PALA VERGA PA GOLAZO 😬😬😬😬😬😬😬😬😬😬😬😬😬😬😬😬,9.05276E+17,272158562,didact30,Fri Mar 25 23:30:27 +0000 2011,0,0,0,243,480,3,88754,48894,0,0,2017-09-06 03:48:10+00:00,0,0
A CHINGAR A SUS PERRAS PUTAS MADRES ASÍ SIN ESCALAS @USUARIO @USUARIO  A CHINGAR A SUS P U T A S M A D R E S,9.17926E+17,91280149,o0smar,Fri Nov 20 05:51:10 +0000 2009,0,0,1,360,568,0,1716,40259,0,0,2017-10-11 01:31:57+00:00,0,0
" “El que de la familia se esconde y se aleja, solo te hace pendeja...” 😂",1.06395E+18,230906833,VanilkaVainilla,Mon Dec 27 01:57:18 +0000 2010,0,0,0,485,1023,16,8816,23136,0,0,2018-11-18 00:18:37+00:00,0,0
"Pero está cagado, al gremio no le gusta que lo cuestiones y es tan fácil pues la mayoría flota en clichés y zonas de confort. Solo repiten.",9.04749E+17,73229779,Finciprio,Thu Sep 10 21:47:42 +0000 2009,0,0,2,791,420,18,40211,21842,0,0,2017-09-04 16:52:44+00:00,0,0
"Si tiran la piedra no escondan la mano, no sean putos.",9.16167E+17,357515511,Dartoxbf,Thu Aug 18 13:55:23 +0000 2011,0,0,1,366,316,6,5626,15699,0,0,2017-10-06 05:03:08+00:00,0,0
"Ya muy pronto voy a mandar a la verga a las personas con las que ni tengo interacción aquí, me cagan.",9.28138E+17,355901164,Charly_Auri,Tue Aug 16 01:58:49 +0000 2011,0,1,2,5307,1464,7,41301,40225,0,0,2017-11-08 05:51:21+00:00,0,0
"Lloras, te miras al espejo, te lavas la cara, sonríes y haces que no pasa nada, ocultando todos tus putos problemas. ESO ES SER FUERTE.",1.21857E+18,1.18846E+18,debosuponerq,Sun Oct 27 14:02:40 +0000 2019,0,3,8,428,416,2,0,623,1,0,2020-01-18 16:25:08+00:00,0,0
"Que alguien me recuerde por qué putas volví a hacer ejercicio, por favor.",9.17756E+17,245861591,crisrdz7,Tue Feb 01 16:39:38 +0000 2011,0,0,2,1161,1066,3,6148,8839,0,0,2017-10-10 14:16:41+00:00,0,0
Me imagino que en los cines que cobran menos de $25 el de la dulcería te dice: Por 7 pesos más se la puedo mamar media hora.,9.28288E+17,116667765,yuppiewill,Tue Feb 23 06:54:40 +0000 2010,0,2,16,43000,248,0,4652,16436,0,0,2017-11-08 15:46:50+00:00,0,0
Yo solo abrí mi cuenta de twitter para mentarle la madre a los putos del PRI y los chairos !! Callo eres una mierda,9.16469E+17,2892300780,cguzmanp223,Thu Nov 06 16:11:13 +0000 2014,0,0,0,198,1982,1,2766,1074,1,0,2017-10-07 01:02:40+00:00,1,0
Puta madre quiero dormirrrrrer,5.00972E+17,2212544872,panchii_godes,Sat Dec 07 17:35:45 +0000 2013,0,0,0,556,357,9,38191,23117,1,0,2014-08-17 11:46:43+00:00,0,0
"No sé que pedo, y muy probablemente esté mal, pero ME CAGAN las morras que están feas y se paran el culo.",9.09208E+17,149978230,UnInformal,Sun May 30 18:47:32 +0000 2010,0,0,2,621,147,0,9786,21712,0,0,2017-09-17 00:12:43+00:00,0,0
hay para que se las mandes a los putos chillahermanos que creen que tienen al mejor portero del mundo!!! 😂,9.16625E+17,116612950,Dogamaliel,Tue Feb 23 02:36:21 +0000 2010,0,0,1,19,269,0,5249,2940,0,0,2017-10-07 11:22:04+00:00,1,0
Su pinshe madre está cabrona la inundación me tocará dormir aquí en la gasolinera <URL>,9.05312E+17,3063512072,RooVader,Thu Mar 05 20:50:51 +0000 2015,0,0,0,24,78,0,0,13,1,0,2017-09-06 06:08:24+00:00,0,0
Solo por si se lo preguntaba putos... no me he dormido aun. ¡Así que gané!,9.17556E+17,293965494,DianaLuzRs,Fri May 06 08:58:25 +0000 2011,0,0,1,462,408,1,7587,29816,0,0,2017-10-10 01:03:02+00:00,0,0
"Si la vida me da la oportunidad de ser madre, me asegúrare de que el o ella ame a los seres vivos tanto como yo 😿",9.05287E+17,2269379514,arii_olvera,Mon Dec 30 20:13:20 +0000 2013,0,0,5,1174,149,0,2584,3991,0,0,2017-09-06 04:28:58+00:00,0,0
"Me estás volviendo loca! No sé que demonios quieres, o qué pasa por tu cabeza!",9.20143E+17,421148940,beforerainbow,Fri Nov 25 15:27:01 +0000 2011,0,0,0,161,151,0,785,9838,0,0,2017-10-17 04:22:01+00:00,0,0
"No Marica, no creo que sea eso🤔 ha de ser otra cosa",9.17597E+17,1708382804,TonyTheK1do,Wed Aug 28 22:06:23 +0000 2013,0,0,1,194,389,0,4471,2976,0,0,2017-10-10 03:45:42+00:00,1,0
Definitivamente... a chingar a su madre con todo y sus insultos!,9.0545E+17,281677498,fattima84,Wed Apr 13 19:06:16 +0000 2011,0,0,0,418,935,0,1492,8101,0,0,2017-09-06 15:16:37+00:00,0,1
Me echaré un trip con el nuevo álbum de Liam. Espero y así Oasis regrese putos😔😭💔.,9.16385E+17,4858999054,AlegzTheFly,Fri Jan 29 04:09:32 +0000 2016,0,0,0,91,138,0,1453,4510,0,0,2017-10-06 19:30:19+00:00,0,0
@USUARIO se debiera prohibir el gasto innecesario en publicidad de los politiquillos hdp ..... son una mierda ...............,9.09606E+17,116734082,librado58,Tue Feb 23 12:20:10 +0000 2010,0,0,0,127,293,3,6416,3811,0,0,2017-09-18 02:32:27+00:00,1,0
Mi declaración absoluta de la voluntad es que me vale verga.,9.05099E+17,811515085,DianaSanteliz1,Sat Sep 08 19:05:21 +0000 2012,0,2,6,764,647,0,5986,3032,0,0,2017-09-05 16:03:14+00:00,0,0
Cuando estamos de mal humor nuestro cuerpo libera un tipo de sustancia química que atrae a gente pendeja.,1.22549E+18,144603991,DanielaSand0val,Sun May 16 19:57:36 +0000 2010,0,4,7,447,644,2,2474,55848,0,0,2020-02-06 18:49:28+00:00,0,0
Es que esta tipa no tiene madre.,1.23421E+18,1.19407E+18,Ruthely23,Tue Nov 12 01:42:04 +0000 2019,0,0,0,269,241,0,2540,3472,1,0,2020-03-01 20:12:06+00:00,1,0
Me caga ver el puto activo por que siempre pienso eso 😬😨,9.27077E+17,1921482248,S_MariscalM,Mon Sep 30 22:23:52 +0000 2013,0,0,0,56,495,0,3233,1868,1,0,2017-11-05 07:34:31+00:00,0,0
Que triste que tengan que vestirse como putas para sentirse bonitas,1.01246E+18,9.38759E+17,NansiMoral,Thu Dec 07 13:17:00 +0000 2017,0,0,0,0,17,0,0,194,0,0,2018-06-28 22:27:05+00:00,0,0
"Cuando yo de loca te digo Alberto en lugar de Beto, perdón🙈 Fue genial conocerte @USUARIO",9.19409E+17,544357940,JJazminRdz,Tue Apr 03 15:24:24 +0000 2012,0,0,6,250,244,0,5613,1505,0,0,2017-10-15 03:47:14+00:00,0,0
"@USUARIO Que tiene que vayan a repechaje, igual y le rompen su madre a Nueva Zelanda.",9.05265E+17,8.07275E+17,IrreverentMX,Fri Dec 09 17:24:06 +0000 2016,0,0,0,26,64,1,3585,4124,0,0,2017-09-06 03:02:36+00:00,1,0
"Se fue el puto de Rogelio, al fin. 🤗 #MasterChefMx",9.27406E+17,100884176,FeehrPolo,Fri Jan 01 02:28:58 +0000 2010,0,0,4,27465,24137,181,6106,50699,0,0,2017-11-06 05:22:19+00:00,0,0
cuando llegue el momento me pondré a gritar como loca XD #Luna200k,9.20446E+17,4204907774,aracelylunatica,Wed Nov 11 20:21:24 +0000 2015,0,0,1,256,195,1,13774,11507,0,0,2017-10-18 00:26:14+00:00,1,0
"Cuando México me comí 7 horas, y no era como que pudieras salir y tomarte algo, no, 7 putas horas seguidas sin poderte mover.",9.16744E+17,374820258,Betypuppet,Sat Sep 17 00:53:02 +0000 2011,0,0,1,93,731,3,7712,12692,0,0,2017-10-07 19:18:12+00:00,1,0
Me cuesta mucho trabajo convencerme de entrar a esta clase. Está de la mierda.,9.27928E+17,125451125,AnnaJimarezF,Mon Mar 22 21:36:09 +0000 2010,0,0,2,575,385,0,87,2452,0,0,2017-11-07 15:59:16+00:00,0,0
El enchufado Cova del #Doral cambio el Instagram pero yo soy más HDP que el .,9.05353E+17,47590417,robertoack,Tue Jun 16 10:05:32 +0000 2009,0,1,0,1643,1504,16,827,31348,1,0,2017-09-06 08:52:29+00:00,0,0
" @USUARIO Ah cabrón, era en serio que ahora se hace llamar ""William Patrick Corgan"".",9.05461E+17,12336272,zomwalruss,Wed Jan 16 22:49:09 +0000 2008,0,0,0,1950,523,63,92054,205764,0,0,2017-09-06 16:02:44+00:00,1,0
"Loca, prepotente, pipope; como sea yo si me casaba 😂😂",9.20002E+17,1608872432,markogava,Sat Jul 20 19:17:34 +0000 2013,0,0,30,274,797,3,47647,10973,1,0,2017-10-16 19:01:54+00:00,1,0
La puta madre me siento súper mal,1.23213E+18,7.6747E+17,karenaraceliok,Sun Aug 21 21:15:20 +0000 2016,0,0,1,122,111,0,1144,5302,1,0,2020-02-25 02:23:24+00:00,0,0
Aquí mamandome la verga mi putita @USUARIO le encanta exhibirse y que sepan lo puta que es,9.22705E+17,1579078735,Pepito078,Tue Jul 09 01:05:20 +0000 2013,0,1,1,911,2335,2,83291,3866,1,1,2017-10-24 06:02:25+00:00,1,0
"Ángel de mi gorda, dulce quesadilla, no me destamales sin pozole ni tortilla.",1.17224E+18,473253905,dmarinarmz_,Tue Jan 24 19:58:14 +0000 2012,0,0,2,738,188,3,57146,64815,0,0,2019-09-12 20:18:15+00:00,0,0
Y su generación dorada que putas #Chile? Pero hacer mierda carros y tatuarse como mareros si son buenos!,9.17925E+17,15474797,lokulokyo,Thu Jul 17 22:22:52 +0000 2008,0,0,0,12468,11540,15,1074,67933,0,0,2017-10-11 01:28:45+00:00,0,0
Pinche loca. Que no sabes que así se aguadan las playeras?,9.2051E+17,326956286,Gatitoo_Gatitoo,Thu Jun 30 19:22:14 +0000 2011,0,0,0,67,163,1,267,2074,0,0,2017-10-18 04:39:12+00:00,1,0
"Como cuando eres drag queen, padre y madre luchona, mesera de sanborns, adelita, Márgara Francisca, la tesorito y Paulina rubio a la vez",9.08878E+17,108032534,omarpichardog,Sun Jan 24 16:00:59 +0000 2010,0,0,2,674,1018,11,2679,19974,0,0,2017-09-16 02:17:40+00:00,0,0
Te voy a partir tu madre morrita.,1.17203E+18,970488235,BoomuDani,Sun Nov 25 17:56:14 +0000 2012,0,3,5,516,614,0,9710,21516,1,0,2019-09-12 06:15:46+00:00,0,0
#NONOVAN jajajaja chinguen a su madre putos gringos,9.17941E+17,112767560,Totoy88,Tue Feb 09 17:01:14 +0000 2010,0,0,0,135,385,1,19848,5857,0,0,2017-10-11 02:31:09+00:00,1,0
" esta muy ocupado tratando de entender por qué AMLO lo mando a la chingada, pero no a su rancho 😳",9.25569E+17,187165742,mbeguer,Sun Sep 05 13:14:24 +0000 2010,0,0,1,164,392,1,3099,7553,1,0,2017-11-01 03:44:12+00:00,1,1
Cuantas cosas dije que iba a hacer y no he hecho ni madres! 🤷‍♂️😂,9.281E+17,369291404,JorgeKmpos,Wed Sep 07 03:11:24 +0000 2011,0,0,0,692,895,2,1570,14011,0,0,2017-11-08 03:21:49+00:00,0,0
Y luego dice que Jémez es un vulgar y no tiene educación. Se pasa de verga éste abuelo 👇🏻🙄,9.05293E+17,1311702848,noerestu_soygo,Thu Mar 28 20:55:27 +0000 2013,0,0,0,266,391,1,9324,27808,0,0,2017-09-06 04:55:16+00:00,0,1
@USUARIO Es que sí está bien tonta su lógica machirrin 🤦,9.09913E+17,122159017,DimeCharlotte,Thu Mar 11 20:00:24 +0000 2010,0,0,0,3255,489,23,145385,136632,0,0,2017-09-18 22:51:14+00:00,1,0
❀Usted sabe cuál es la razón de mis sonrisas tontas todos los días. Es la primera palabra de esta frase...,7.79428E+17,608284142,YolimarPerez14,Thu Jun 14 16:32:57 +0000 2012,0,0,0,21,60,0,0,347,0,0,2016-09-23 21:09:54+00:00,0,0
No mamennnnn putos  #hondurellos mañosos ya quiero verlos en el primer partido del mundial van a valer p,9.17929E+17,216101320,cebra23,Mon Nov 15 20:11:53 +0000 2010,0,0,0,184,558,3,34,4106,0,0,2017-10-11 01:44:08+00:00,0,0
"Alexis, Martial o Hazard recién salido de sobre?!!!!! se mamó!",9.27722E+17,74683408,tiberioChavez,Wed Sep 16 08:21:33 +0000 2009,0,0,1,1091,2149,7,2373,23263,0,0,2017-11-07 02:17:38+00:00,1,0
"Te ves muy gay con tus ""😍"" sólo te falta el ""😍👌""",9.05771E+17,130318517,EyCarlof,Tue Apr 06 23:51:27 +0000 2010,0,0,1,377,730,1,4544,8766,0,0,2017-09-07 12:33:51+00:00,1,0
"Okay, las tipas de tu nueva foto de perfil están feas. Todo bien. 🙂",9.09076E+17,3865900939,RajniCc,Mon Oct 12 04:35:14 +0000 2015,0,0,0,179,317,0,10295,5980,1,0,2017-09-16 15:25:54+00:00,0,0
"Con este resultado ante los putos de Honduras, México irá a lo de siempre en los mundiales.",9.1793E+17,131641074,JGBR_,Sat Apr 10 22:15:30 +0000 2010,0,0,0,101,800,1,5260,2567,0,0,2017-10-11 01:50:13+00:00,0,0
Ya solo me encabrono y me encabrono todos los putos dias,9.17956E+17,175815144,DiegoACW,Sat Aug 07 18:02:51 +0000 2010,0,0,0,55,200,0,779,1024,0,0,2017-10-11 03:31:16+00:00,0,0
"Pinche doña gorda si ve que no entra en el lugar por que insiste en meterse, pero ande la culpa es mía, por ser pobre  y usar colectivo 😡",9.0923E+17,1340231040,luis_avenn,Tue Apr 09 21:17:17 +0000 2013,0,0,1,246,519,2,16810,6516,0,0,2017-09-17 01:40:00+00:00,0,0
"Joto piojo??? Que no valgas lo q cobras es diferente, lejos de ser #pitochico, mamon y abusivo... es demasiado defecto en una sola persona..",9.18685E+17,799595180,mampisimo,Mon Sep 03 04:11:29 +0000 2012,0,0,0,431,1430,1,116,1161,1,0,2017-10-13 03:49:35+00:00,0,0
"Luchona alfa lomo tatuado, pezón agrietado, triple bendición, caza padrastros, ex cliente VIP del Dubai, trota-juzgados. ",8.95865E+17,29467164,lemartinezcalvo,Tue Apr 07 15:12:46 +0000 2009,0,1,0,62,282,1,9749,4362,1,0,2017-08-11 04:29:12+00:00,0,0
"Hay tanto letrado en derecho, politica exterior, finanzas salud en esta vaina que no me explico porque putas no hacen algo mas que tuitear",9.16141E+17,78347234,chinoalay,Tue Sep 29 16:03:53 +0000 2009,0,1,7,2127,742,18,7908,46900,0,0,2017-10-06 03:19:39+00:00,0,0
"dénmelo, yo lo adopto, le daré los que los putos ojetes de sus dueños no le dieron, confianza, libertad y amor!!!!!",9.15792E+17,2841333048,alexdellzu,Sun Oct 05 13:52:02 +0000 2014,0,2,3,348,829,1,10796,6390,0,0,2017-10-05 04:13:01+00:00,1,0
